song name,artist,genre,lyrics
mama-bake-a-pie-daddy-kill-a-chicken,bobby-bare,Country,"People starin' at me as they wheel me down the ramp toward my plane
The war is over for me I've forgotten everything except the pain
Thank you sir and yes sir it was worth it for the old red-white-and-blue
And since I won't be walking I suppose I'll save some money buying shoes
The bottle hidden underneath the blanket over my two battered legs
I can see see the stewardess make over me and ask were you afraid
I say why no I'm Superman and couldn't find a phone booth quite in time
A G-I gets a lotta laughs if he remembers all the funny lines
Mama bake a pie daddy kill a chicken your son is comin' home 11:35 Wednesday night
Mama will be crying daddy's gonna say son did they treat you good
My uncle will be drunk and he'll say boy they do some real great things with wood
The letter that she wrote me said goodbye she couldn't wait and lots of luck
The bottle underneath the blanket feels just like an old friend to my touch
I know she'll come and see me but I bet she never once looks at my legs
She'll talk about the weather and the dress she wore the July 4th Parade
Lord I love her and I don't believe this bottle's gonna get her off my mind
I see here in the paper where they say the war is just a waste of time
Mama bake a pie daddy kill a chicken your son is comin' home 11:35 Wednesday night"
thinking-about-you,bill-monroe,Country,"Now as I sigh the hours away
I think of love of yesterday
Now I know she's gone away
She's in heaven so they say
Will the angels tell her for me
That my love will never die
Someday I'll walk along beside her
On that golden way up there
Now all my life I lived so gaily
Until she had to go away
Then she left me oh so lonely
She lies at rest beneath the clay
Each night I think about you dear
I wonder if you'll hold me then
When I meet you up in heaven
We'll have life eternal there"
i-ll-be-your-baby-tonight,emmylou-harris,Country,"Close your eyes, close the door
You don't have to worry anymore
I'll be your baby tonight
Shut the light, shut the shade
Oh, you don't have to be afraid
I'll be your baby tonight
Oh well, that mockingbird is gonna sail away
We're gonna forget it
And that big fat moon is gonna shine like a spoon
But we're gonna let it you won't regret it
Kick your shoes off do not fear
Oh, bring that bottle over here
I'll be your baby tonight
Oh well, that mockingbird is gonna sail away
We're gonna forget it
And that big fat moon's gonna shine like a spoon
But we're gonna let it you won't regret it
Kick your shoes off do not fear
Oh, bring that bottle over here
I'll be your baby tonight
I'll be your baby tonight"
ride-em-cowboy,david-allan-coe,Country,"Traveling with the rodeo
It's the only life I'll ever know
I started in New Mexico
Must have been a thousand years ago
I used to be the best they say
At riding young wild horses for my pay
But now I'm much too old it seems
I only rides wild horses in his dreams
They use to tell me, ride 'em cowboy don't let 'em throw you down
You can't make no money if you hit the ground
They say, ride 'em cowboy don't let 'em throw you down
You're the toughest cowboy in town
I have always been a traveling cowboy
But now there's no place left to go
What in I supposed to do
Seems I'm left out in the cold
Ride 'em cowboy don't let 'em throw you down
You can't make no money if you hit the ground
They say, ride 'em cowboy don't let 'em throw you down
You're the toughest cowboy in town
Oh midnight was the champion
He is the only bronc I couldn't ride
But now I hear old Midnights blind
And rides little children for a dime
Ladies used to hang around
I must have been a hero in their eyes
My silver spurs are rusted now
Lord, I wished I tried to settle down
They use to tell me, ride 'em cowboy don't let 'em throw you down
You can't make no money if you hit the ground
They say, ride 'em cowboy don't let 'em throw you down
You're the toughest cowboy in town
Traveling with the rodeo
It's the only life I'll ever know"
any-old-stretch-of-blacktop,collin-raye,Country,"I got money in my pocket
And a guitar in my hand
These lonely nights without you
Are more than I can stand
I work like a puppet but it's time
To cut the strings
Well I hit the ground running
And I won't be looking back
I'll be like a locomotive
Headed down a one way track
It won't take too long
Just you wait and see
As long as it will lead me back to you
Any old stretch of blacktop will do
North, south, east, or west
Been everywhere it seems
Hotels rooms and honky tonks
Don't feel like home to me
I'll be stepping out the rhythm
While I'm singing a brand new song
And it's knowing where I'm going
That will keep me moving on
Turn my collar to the wind
And put my thumb up in the air
Flag a diesel down
Or catch a bus from anywhere
Colorado, California or even Kalamazoo
As long as it will lead me back to you
Any old stretch of blacktop will do
I hit the ground running
Alright"
white-silver-sands,ernest-tubb,Country,"Where the deep blue pearly waters wash upon white silver sands
Where on the brink of love I kissed her and obeyed my heart's command
Where the deep blue pearly waters wash upon white silver sands
We watched the sunset in the evening in a far and distant land
Oh here beneath God's blue heaven there's a place I must go
And the sunset in the evening is the only love I know
Where the deep blue pearly waters...
[ guitar + piano - steel ]
We watched the sunset in the evening seen the moon still low and pale
Watched the gaucho ride the pinto out across the pampas trail
Where the deep blue pearly waters...
And obeyed my heart's command"
flowers-won-t-grow-in-gardens-of-stone,don-williams,Country,"Could it be our love wasn't planted deep enough
Or could it be we just didn't try
Looking back we see so much that we left undone
We should have known it would wither and die
Flowers won't grow in gardens of stone
The ground must be tended but we left it alone
The seeds that we scattered are all parched and blown
Flowers won't grow in gardens of stone
Thinking bout it now it was only pride I know
There was so much that we wouldn't give
Both of us in time took what might have been a home
And made it a place where nothing could live
Flowers won't grow..."
drivin-wheel,emmylou-harris,Country,"Well, all I want is a love that's hot
Can't be sold, can't be bought
Yeah, love that don't try to be somethin' it's not
Well, all I need is a love that's real
None can rob and none can steal
Hey, love that moves like a drivin' wheel
Well, all I want is drivin' wheel
All I want is a drivin' wheel
All 'round love my ideal
Well, all I want is love that's right
To hold onto with all my might
Hey, early in the mornin' and late at night
Well, all I want is drivin' wheel
All I want is a drivin' wheel
Hey, all 'round love my ideal
Hey, and all I want is a drivin' wheel
All I want is a drivin' wheel
Hey, all 'round love my ideal
All I want is a drivin' wheel
All I want is a drivin' wheel
Well, all 'round love my ideal"
open-ended-life,avett-brothers,Country,"Pack a change of clothes and a pillow for the road
for when you drift off to sleep
Put the sketches and the notes in the box labeled 'burn with furniture'
We will watch the fire burn the whole entire house we built
down to ashes
From the mirror we'll admire how the flame quickly retires
We won't waste a long goodbye on the smoke or foolish lies
that finally passed us
I was taught to keep an open-ended life
And never trap myself in nothing
Let's find something new to talk about
I'm tired of talkin' about myself
I spent my whole life talkin' to convince
everyone that I was something else
And the part that kinda hurts is I think it finally worked
and now I'm leaving
I get the feeling things have changed
But the mystery to me is where and when along the way
Did anyone decide that they believed me
I was taught to keep an open-ended life
And never trap myself in nothing
I was told to keep an open-ended life
To never trap yourself in nothing
When we settle down in another nowhere town
let's tell our neighbors
We won't be here long and we'll be quiet
but don't go askin' any favors
I can't stand the unexpected uninvited visits
from too many strangers
My trust has dwindled down
And I can leave just as abruptly as I came here
I was taught to keep an open-ended life
And never trap myself in nothing
I was taught to keep an open-ended life
To never trap yourself in nothing
I was taught to keep an open-ended life
And never trap myself in nothing"
readin-rightin-rt-23,dwight-yoakam,Country,"They learned reading, writing, Route 23
To the jobs that laid waiting in those cities' factories
They didn't know that that old highway
Would lead them to a world of misery
Have you ever been down Kentucky way,
Say south of Preston Firs,
Have you ever been up in a holler,
Have you ever heard
A mountain man cough his life away
Digging that black coal in those dark mines, those dark mines,
If you had, you might just understand
The reason that they left it all behind
'Cuz, they learned reading, writing, Route 23
To the jobs that laid waiting in those cities' factories
They learned reading, writing, roads to the north
To the luxury and comfort a coal miner can't afford
They thought reading, writing, Route 23
Ah, would take them to the good life they had never seen
They didn't know that that old highway
Would lead them to a world of misery
Have you ever seen them put the kids in the car
After work on Friday night
Pull up in a holler about two a.m.
See the lights still burning bright
Yeah, those mountain folks sat up that late
To hold those little grand kids in their arms, in their arms
Yet, I'm proud to say that I've been blessed
And touched by their sweet hillbilly charms
They learned reading, writing, Route 23
To the jobs that laid waiting in those cities' factories
They learned reading, writing, roads to the north
To the luxury and comfort a coal miner can't afford
They thought reading, writing, Route 23
Ah, would take them to the good life they had never seen
They didn't know that that old highway
Would lead them to a world of misery
Yeah, it turns out that that old highway
Will lead you to a world of misery
"
